JD,Magnitude,Uncertainty,HQuncertainty,Band,Observer Code,Comment Code(s),Comp Star 1,Comp Star 2,Charts,Comments,Transfomed,Airmass,Validation Flag,Cmag,Kmag,HJD,Star Name,Observer Affiliation,Measurement Method,Grouping Method,ADS Reference,Digitizer,Credit
2460743.895451,9.899,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.813|CMAGINS=17.484|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.793|KREFMAG= 9.891|KREFERR= 0.011,0,1.132,Z,17.484,18.793,,TCP J17590439-3601111,VVS,STD,,,,
2460743.895619,10.770,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.587|CMAGINS=16.307|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.286|KREFMAG=10.555|KREFERR= 0.007,0,1.132,Z,16.307,18.286,,TCP J17590439-3601111,VVS,STD,,,,
2460743.895723,10.779,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.590|CMAGINS=16.301|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.269|KREFMAG=10.555|KREFERR= 0.007,0,1.132,Z,16.301,18.269,,TCP J17590439-3601111,VVS,STD,,,,
2460743.895891,11.013,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.271|CMAGINS=15.734|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.205|KREFMAG=11.069|KREFERR= 0.007,0,1.131,Z,15.734,18.205,,TCP J17590439-3601111,VVS,STD,,,,
2460743.896053,10.990,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.268|CMAGINS=15.754|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.237|KREFMAG=11.069|KREFERR= 0.007,0,1.131,Z,15.754,18.237,,TCP J17590439-3601111,VVS,STD,,,,
2460744.895961,9.790,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.650|CMAGINS=17.430|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.734|KREFMAG= 9.891|KREFERR= 0.010,0,1.123,Z,17.430,18.734,,TCP J17590439-3601111,VVS,STD,,,,
2460744.896134,9.800,0.010,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.661|CMAGINS=17.432|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.700|KREFMAG= 9.891|KREFERR= 0.010,0,1.123,Z,17.432,18.700,,TCP J17590439-3601111,VVS,STD,,,,
2460744.896302,10.707,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.416|CMAGINS=16.199|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.169|KREFMAG=10.555|KREFERR= 0.007,0,1.122,Z,16.199,18.169,,TCP J17590439-3601111,VVS,STD,,,,
2460744.896406,10.691,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.412|CMAGINS=16.212|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.158|KREFMAG=10.555|KREFERR= 0.007,0,1.122,Z,16.212,18.158,,TCP J17590439-3601111,VVS,STD,,,,
2460744.896586,10.949,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.088|CMAGINS=15.615|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.069|KREFMAG=11.069|KREFERR= 0.006,0,1.122,Z,15.615,18.069,,TCP J17590439-3601111,VVS,STD,,,,
2460744.896748,10.941,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.077|CMAGINS=15.612|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.085|KREFMAG=11.069|KREFERR= 0.006,0,1.121,Z,15.612,18.085,,TCP J17590439-3601111,VVS,STD,,,,
2460745.895995,10.001,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.825|CMAGINS=17.394|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.701|KREFMAG= 9.891|KREFERR= 0.010,0,1.116,Z,17.394,18.701,,TCP J17590439-3601111,VVS,STD,,,,
2460745.896157,9.993,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.823|CMAGINS=17.401|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.696|KREFMAG= 9.891|KREFERR= 0.010,0,1.116,Z,17.401,18.696,,TCP J17590439-3601111,VVS,STD,,,,
2460745.896325,10.841,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.522|CMAGINS=16.171|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.128|KREFMAG=10.555|KREFERR= 0.007,0,1.115,Z,16.171,18.128,,TCP J17590439-3601111,VVS,STD,,,,
2460745.896441,10.842,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.525|CMAGINS=16.173|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.129|KREFMAG=10.555|KREFERR= 0.007,0,1.115,Z,16.173,18.129,,TCP J17590439-3601111,VVS,STD,,,,
2460745.896609,11.053,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.130|CMAGINS=15.553|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.010|KREFMAG=11.069|KREFERR= 0.006,0,1.114,Z,15.553,18.010,,TCP J17590439-3601111,VVS,STD,,,,
2460745.896782,11.052,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.131|CMAGINS=15.555|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.011|KREFMAG=11.069|KREFERR= 0.006,0,1.114,Z,15.555,18.011,,TCP J17590439-3601111,VVS,STD,,,,
2460746.896528,10.103,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.908|CMAGINS=17.376|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.669|KREFMAG= 9.891|KREFERR= 0.010,0,1.108,Z,17.376,18.669,,TCP J17590439-3601111,VVS,STD,,,,
2460746.896690,10.102,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.909|CMAGINS=17.377|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.656|KREFMAG= 9.891|KREFERR= 0.010,0,1.107,Z,17.377,18.656,,TCP J17590439-3601111,VVS,STD,,,,
2460746.896858,10.896,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.572|CMAGINS=16.166|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.107|KREFMAG=10.555|KREFERR= 0.007,0,1.107,Z,16.166,18.107,,TCP J17590439-3601111,VVS,STD,,,,
2460746.896973,10.902,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.568|CMAGINS=16.156|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.100|KREFMAG=10.555|KREFERR= 0.007,0,1.107,Z,16.156,18.100,,TCP J17590439-3601111,VVS,STD,,,,
2460746.897141,11.073,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.133|CMAGINS=15.536|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.002|KREFMAG=11.069|KREFERR= 0.006,0,1.106,Z,15.536,18.002,,TCP J17590439-3601111,VVS,STD,,,,
2460746.897303,11.091,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.148|CMAGINS=15.534|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.993|KREFMAG=11.069|KREFERR= 0.006,0,1.106,Z,15.534,17.993,,TCP J17590439-3601111,VVS,STD,,,,
2460747.896690,9.998,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.840|CMAGINS=17.412|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.723|KREFMAG= 9.891|KREFERR= 0.010,0,1.101,Z,17.412,18.723,,TCP J17590439-3601111,VVS,STD,,,,
2460747.896863,9.977,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.816|CMAGINS=17.409|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.724|KREFMAG= 9.891|KREFERR= 0.010,0,1.100,Z,17.409,18.724,,TCP J17590439-3601111,VVS,STD,,,,
2460747.897031,10.655,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.349|CMAGINS=16.183|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.146|KREFMAG=10.555|KREFERR= 0.007,0,1.100,Z,16.183,18.146,,TCP J17590439-3601111,VVS,STD,,,,
2460747.897135,10.652,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.354|CMAGINS=16.192|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.146|KREFMAG=10.555|KREFERR= 0.007,0,1.100,Z,16.192,18.146,,TCP J17590439-3601111,VVS,STD,,,,
2460747.897303,10.879,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.965|CMAGINS=15.563|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.032|KREFMAG=11.069|KREFERR= 0.006,0,1.099,Z,15.563,18.032,,TCP J17590439-3601111,VVS,STD,,,,
2460747.897477,10.865,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=17.963|CMAGINS=15.574|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.048|KREFMAG=11.069|KREFERR= 0.006,0,1.099,Z,15.574,18.048,,TCP J17590439-3601111,VVS,STD,,,,
2460748.897419,10.036,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.844|CMAGINS=17.378|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.675|KREFMAG= 9.891|KREFERR= 0.010,0,1.093,Z,17.378,18.675,,TCP J17590439-3601111,VVS,STD,,,,
2460748.897581,10.062,0.011,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.857|CMAGINS=17.365|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.679|KREFMAG= 9.891|KREFERR= 0.010,0,1.093,Z,17.365,18.679,,TCP J17590439-3601111,VVS,STD,,,,
2460748.897760,10.791,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.457|CMAGINS=16.156|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.115|KREFMAG=10.555|KREFERR= 0.007,0,1.092,Z,16.156,18.115,,TCP J17590439-3601111,VVS,STD,,,,
2460748.897865,10.763,0.008,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.428|CMAGINS=16.154|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.101|KREFMAG=10.555|KREFERR= 0.007,0,1.092,Z,16.154,18.101,,TCP J17590439-3601111,VVS,STD,,,,
2460748.898032,10.985,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.070|CMAGINS=15.560|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.006|KREFMAG=11.069|KREFERR= 0.006,0,1.092,Z,15.560,18.006,,TCP J17590439-3601111,VVS,STD,,,,
2460748.898206,10.962,0.006,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.056|CMAGINS=15.569|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.008|KREFMAG=11.069|KREFERR= 0.006,0,1.091,Z,15.569,18.008,,TCP J17590439-3601111,VVS,STD,,,,
2460749.897431,10.225,0.012,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.020|CMAGINS=17.365|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.665|KREFMAG= 9.891|KREFERR= 0.010,0,1.087,Z,17.365,18.665,,TCP J17590439-3601111,VVS,STD,,,,
2460749.897604,10.189,0.012,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.978|CMAGINS=17.359|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.666|KREFMAG= 9.891|KREFERR= 0.010,0,1.087,Z,17.359,18.666,,TCP J17590439-3601111,VVS,STD,,,,
2460749.897772,10.968,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.611|CMAGINS=16.134|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.091|KREFMAG=10.555|KREFERR= 0.007,0,1.086,Z,16.134,18.091,,TCP J17590439-3601111,VVS,STD,,,,
2460749.897876,10.965,0.009,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.612|CMAGINS=16.137|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.086|KREFMAG=10.555|KREFERR= 0.007,0,1.086,Z,16.137,18.086,,TCP J17590439-3601111,VVS,STD,,,,
2460749.898056,11.141,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.192|CMAGINS=15.528|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.007|KREFMAG=11.069|KREFERR= 0.006,0,1.086,Z,15.528,18.007,,TCP J17590439-3601111,VVS,STD,,,,
2460749.898218,11.154,0.007,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.238|CMAGINS=15.560|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.038|KREFMAG=11.069|KREFERR= 0.006,0,1.086,Z,15.560,18.038,,TCP J17590439-3601111,VVS,STD,,,,
2460750.897813,10.685,0.017,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.451|CMAGINS=17.337|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.630|KREFMAG= 9.891|KREFERR= 0.010,0,1.081,Z,17.337,18.630,,TCP J17590439-3601111,VVS,STD,,,,
2460750.897975,10.637,0.017,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.403|CMAGINS=17.336|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.646|KREFMAG= 9.891|KREFERR= 0.010,0,1.081,Z,17.336,18.646,,TCP J17590439-3601111,VVS,STD,,,,
2460750.898142,11.449,0.013,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.069|CMAGINS=16.110|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.064|KREFMAG=10.555|KREFERR= 0.007,0,1.080,Z,16.110,18.064,,TCP J17590439-3601111,VVS,STD,,,,
2460750.898258,11.448,0.012,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.063|CMAGINS=16.105|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.061|KREFMAG=10.555|KREFERR= 0.007,0,1.080,Z,16.105,18.061,,TCP J17590439-3601111,VVS,STD,,,,
2460750.898426,11.503,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.527|CMAGINS=15.501|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.940|KREFMAG=11.069|KREFERR= 0.006,0,1.080,Z,15.501,17.940,,TCP J17590439-3601111,VVS,STD,,,,
2460750.898600,11.482,0.008,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.525|CMAGINS=15.518|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.945|KREFMAG=11.069|KREFERR= 0.006,0,1.079,Z,15.518,17.945,,TCP J17590439-3601111,VVS,STD,,,,
2460751.894965,10.947,0.020,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.749|CMAGINS=17.373|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.661|KREFMAG= 9.891|KREFERR= 0.010,0,1.081,Z,17.373,18.661,,TCP J17590439-3601111,VVS,STD,,,,
2460751.895139,10.966,0.022,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.775|CMAGINS=17.378|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.686|KREFMAG= 9.891|KREFERR= 0.010,0,1.081,Z,17.378,18.686,,TCP J17590439-3601111,VVS,STD,,,,
2460751.895307,11.802,0.017,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.435|CMAGINS=16.123|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.073|KREFMAG=10.555|KREFERR= 0.007,0,1.080,Z,16.123,18.073,,TCP J17590439-3601111,VVS,STD,,,,
2460751.895422,11.780,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.420|CMAGINS=16.129|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.085|KREFMAG=10.555|KREFERR= 0.007,0,1.080,Z,16.129,18.085,,TCP J17590439-3601111,VVS,STD,,,,
2460751.895590,11.839,0.010,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.855|CMAGINS=15.492|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.965|KREFMAG=11.069|KREFERR= 0.006,0,1.080,Z,15.492,17.965,,TCP J17590439-3601111,VVS,STD,,,,
2460751.895752,11.838,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.857|CMAGINS=15.496|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.960|KREFMAG=11.069|KREFERR= 0.006,0,1.080,Z,15.496,17.960,,TCP J17590439-3601111,VVS,STD,,,,
2460752.894942,10.983,0.022,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.801|CMAGINS=17.388|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.703|KREFMAG= 9.891|KREFERR= 0.010,0,1.076,Z,17.388,18.703,,TCP J17590439-3601111,VVS,STD,,,,
2460752.895116,10.949,0.021,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.772|CMAGINS=17.393|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.700|KREFMAG= 9.891|KREFERR= 0.010,0,1.076,Z,17.393,18.700,,TCP J17590439-3601111,VVS,STD,,,,
2460752.895284,11.755,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.408|CMAGINS=16.143|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.087|KREFMAG=10.555|KREFERR= 0.007,0,1.075,Z,16.143,18.087,,TCP J17590439-3601111,VVS,STD,,,,
2460752.895388,11.740,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.396|CMAGINS=16.146|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.108|KREFMAG=10.555|KREFERR= 0.007,0,1.075,Z,16.146,18.108,,TCP J17590439-3601111,VVS,STD,,,,
2460752.895567,11.763,0.010,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.794|CMAGINS=15.507|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.978|KREFMAG=11.069|KREFERR= 0.006,0,1.075,Z,15.507,17.978,,TCP J17590439-3601111,VVS,STD,,,,
2460752.895729,11.756,0.010,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.793|CMAGINS=15.513|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.986|KREFMAG=11.069|KREFERR= 0.006,0,1.075,Z,15.513,17.986,,TCP J17590439-3601111,VVS,STD,,,,
2460753.890185,10.992,0.023,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.844|CMAGINS=17.422|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.740|KREFMAG= 9.891|KREFERR= 0.010,0,1.080,Z,17.422,18.740,,TCP J17590439-3601111,VVS,STD,,,,
2460753.890347,10.921,0.021,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.769|CMAGINS=17.419|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.715|KREFMAG= 9.891|KREFERR= 0.010,0,1.079,Z,17.419,18.715,,TCP J17590439-3601111,VVS,STD,,,,
2460753.890515,11.669,0.015,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.335|CMAGINS=16.155|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.105|KREFMAG=10.555|KREFERR= 0.007,0,1.079,Z,16.155,18.105,,TCP J17590439-3601111,VVS,STD,,,,
2460753.890619,11.698,0.016,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.360|CMAGINS=16.152|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.112|KREFMAG=10.555|KREFERR= 0.007,0,1.079,Z,16.152,18.112,,TCP J17590439-3601111,VVS,STD,,,,
2460753.890799,11.738,0.010,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.778|CMAGINS=15.516|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.002|KREFMAG=11.069|KREFERR= 0.006,0,1.079,Z,15.516,18.002,,TCP J17590439-3601111,VVS,STD,,,,
2460753.890961,11.746,0.010,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.794|CMAGINS=15.524|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=18.010|KREFMAG=11.069|KREFERR= 0.006,0,1.078,Z,15.524,18.010,,TCP J17590439-3601111,VVS,STD,,,,
2460754.887963,11.173,0.025,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.985|CMAGINS=17.382|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.655|KREFMAG= 9.891|KREFERR= 0.010,0,1.079,Z,17.382,18.655,,TCP J17590439-3601111,VVS,STD,,,,
2460754.888137,11.192,0.026,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.002|CMAGINS=17.380|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.689|KREFMAG= 9.891|KREFERR= 0.010,0,1.079,Z,17.380,18.689,,TCP J17590439-3601111,VVS,STD,,,,
2460754.888304,11.933,0.018,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.585|CMAGINS=16.143|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.084|KREFMAG=10.555|KREFERR= 0.007,0,1.078,Z,16.143,18.084,,TCP J17590439-3601111,VVS,STD,,,,
2460754.888409,11.943,0.018,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.591|CMAGINS=16.138|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.086|KREFMAG=10.555|KREFERR= 0.007,0,1.078,Z,16.138,18.086,,TCP J17590439-3601111,VVS,STD,,,,
2460754.888576,11.966,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.989|CMAGINS=15.498|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.966|KREFMAG=11.069|KREFERR= 0.006,0,1.078,Z,15.498,17.966,,TCP J17590439-3601111,VVS,STD,,,,
2460754.888750,11.940,0.011,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=18.966|CMAGINS=15.502|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.965|KREFMAG=11.069|KREFERR= 0.006,0,1.077,Z,15.502,17.965,,TCP J17590439-3601111,VVS,STD,,,,
2460755.892928,11.566,0.035,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.364|CMAGINS=17.369|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.675|KREFMAG= 9.891|KREFERR= 0.010,0,1.065,Z,17.369,18.675,,TCP J17590439-3601111,VVS,STD,,,,
2460755.893102,11.533,0.033,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.332|CMAGINS=17.369|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.655|KREFMAG= 9.891|KREFERR= 0.010,0,1.065,Z,17.369,18.655,,TCP J17590439-3601111,VVS,STD,,,,
2460755.893270,12.381,0.026,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.012|CMAGINS=16.121|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.067|KREFMAG=10.555|KREFERR= 0.007,0,1.065,Z,16.121,18.067,,TCP J17590439-3601111,VVS,STD,,,,
2460755.893374,12.333,0.025,,V,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.972|CMAGINS=16.129|CREFMAG= 8.490|CREFERR= 0.004|KMAGINS=18.070|KREFMAG=10.555|KREFERR= 0.007,0,1.065,Z,16.129,18.070,,TCP J17590439-3601111,VVS,STD,,,,
2460755.893553,12.359,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.358|CMAGINS=15.474|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.927|KREFMAG=11.069|KREFERR= 0.006,0,1.064,Z,15.474,17.927,,TCP J17590439-3601111,VVS,STD,,,,
2460755.893715,12.327,0.015,,B,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=19.322|CMAGINS=15.472|CREFMAG= 8.476|CREFERR= 0.003|KMAGINS=17.939|KREFMAG=11.069|KREFERR= 0.006,0,1.064,Z,15.472,17.939,,TCP J17590439-3601111,VVS,STD,,,,
2460756.84167,12.2,,,Vis.,JNCA,B,121,126,Sky Safari 4 PRO,REFLECTOR NEWTON 180 MM F7,,,Z,,,,V7992 Sgr,CASP,STD,,,,
2460757.894306,11.676,0.039,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.489|CMAGINS=17.383|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.686|KREFMAG= 9.891|KREFERR= 0.010,0,1.055,Z,17.383,18.686,,TCP J17590439-3601111,VVS,STD,,,,
2460757.894468,11.566,0.037,,I,HMB,,APASSDR10-050-091469,APASSDR10-050-091185,X39748VP,|VMAGINS=20.377|CMAGINS=17.381|CREFMAG= 8.570|CREFERR= 0.006|KMAGINS=18.682|KREFMAG= 9.891|KREFERR= 0.010,0,1.055,Z,17.381,18.682,,TCP J17590439-3601111,VVS,STD,,,,
